person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
39.0,82543.0,15,16000.0,13.49,0.19,13.0,702,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
35.0,26918.0,13,2500.0,14.35,0.09,8.0,522,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,115542.0,3,5000.0,12.68,0.04,3.0,575,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
40.0,73264.0,18,12000.0,9.63,0.16,13.0,713,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27.0,67235.0,6,4000.0,6.76,0.06,10.0,591,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
22.0,36951.0,1,10000.0,13.98,0.27,2.0,630,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27.0,32959.0,0,2000.0,6.54,0.06,10.0,619,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
31.0,31095.0,7,6711.0,13.15,0.22,8.0,613,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22.0,100959.0,0,10400.0,12.21,0.1,3.0,669,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
53.0,37001.0,31,5000.0,12.66,0.14,19.0,699,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,34246.0,0,6900.0,9.99,0.2,3.0,544,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
26.0,35865.0,3,9200.0,7.49,0.26,3.0,613,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
23.0,46491.0,0,7000.0,12.12,0.15,4.0,654,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,49043.0,0,7500.0,12.69,0.15,2.0,703,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
35.0,48928.0,17,6000.0,11.01,0.12,7.0,637,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,107668.0,6,6000.0,13.16,0.06,5.0,582,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28.0,120995.0,2,10000.0,5.42,0.08,8.0,650,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
23.0,77880.0,3,10098.0,11.58,0.13,4.0,659,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,20353.0,2,3625.0,17.14,0.18,2.0,648,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
29.0,85390.0,4,4000.0,11.86,0.05,6.0,645,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21.0,36974.0,0,7600.0,6.03,0.21,4.0,505,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22.0,36951.0,3,8000.0,9.32,0.22,4.0,597,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,193186.0,10,7000.0,10.96,0.04,8.0,661,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25.0,107112.0,1,7200.0,13.47,0.07,3.0,598,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
33.0,62066.0,10,10000.0,16.4,0.16,10.0,601,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
31.0,84798.0,9,3000.0,8.9,0.04,8.0,547,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
27.0,145164.0,1,10000.0,11.86,0.07,5.0,695,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
32.0,63455.0,9,2100.0,11.01,0.03,7.0,576,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
26.0,61826.0,4,10000.0,7.74,0.16,3.0,540,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
26.0,180511.0,4,14000.0,10.36,0.08,3.0,627,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
45.0,58814.0,22,14400.0,8.49,0.24,15.0,702,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23.0,61202.0,1,3000.0,8.49,0.05,2.0,704,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
24.0,58335.0,0,12000.0,9.69,0.21,3.0,642,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
28.0,259589.0,6,21000.0,11.99,0.08,7.0,676,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.0,25319.0,0,7550.0,14.79,0.3,4.0,623,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22.0,52202.0,0,7500.0,7.9,0.14,2.0,635,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,39469.0,4,2000.0,11.49,0.05,3.0,565,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25.0,73235.0,4,9000.0,11.52,0.12,3.0,629,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
28.0,37122.0,8,3000.0,7.29,0.08,5.0,567,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
37.0,58405.0,11,2500.0,6.03,0.04,11.0,656,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22.0,58451.0,2,16500.0,8.9,0.28,3.0,632,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,46605.0,3,15000.0,15.33,0.32,3.0,665,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25.0,101590.0,1,5136.0,15.11,0.05,3.0,694,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.0,35118.0,2,4000.0,13.48,0.11,2.0,668,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
25.0,81207.0,2,7000.0,8.63,0.09,3.0,631,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
43.0,82505.0,16,5000.0,6.99,0.06,15.0,617,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
23.0,62953.0,1,4134.0,9.57,0.07,3.0,683,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22.0,89746.0,2,25000.0,14.38,0.28,3.0,702,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
26.0,90906.0,7,12000.0,10.37,0.13,4.0,670,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
39.0,63705.0,19,5000.0,11.01,0.08,17.0,693,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
24.0,148324.0,3,15000.0,15.37,0.1,4.0,532,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,95204.0,3,10000.0,18.09,0.11,9.0,655,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
25.0,80206.0,1,7000.0,11.26,0.09,3.0,638,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29.0,288993.0,3,5000.0,7.88,0.02,8.0,615,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
31.0,80176.0,8,5000.0,8.17,0.06,9.0,684,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
27.0,52918.0,6,4500.0,16.07,0.09,5.0,693,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
25.0,136793.0,2,14400.0,11.71,0.11,4.0,639,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
23.0,90996.0,1,12000.0,9.62,0.13,2.0,472,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
26.0,48985.0,1,7200.0,10.92,0.15,5.0,622,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,100235.0,1,4500.0,7.42,0.04,4.0,628,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
35.0,36919.0,15,1500.0,7.29,0.04,8.0,695,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,94584.0,2,17200.0,17.49,0.18,7.0,686,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,65988.0,1,3000.0,9.73,0.05,3.0,630,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
24.0,133025.0,3,27300.0,7.51,0.21,3.0,637,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
24.0,36536.0,0,6000.0,15.99,0.16,3.0,703,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
33.0,61183.0,9,3600.0,13.8,0.06,5.0,653,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
28.0,124095.0,6,25000.0,15.3,0.2,10.0,580,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25.0,36830.0,4,1638.0,14.97,0.04,4.0,536,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24.0,87367.0,5,7000.0,7.98,0.08,2.0,682,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,99662.0,2,6000.0,7.88,0.06,3.0,591,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
25.0,108907.0,0,10000.0,10.0,0.09,2.0,603,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
53.0,66067.0,28,10000.0,14.59,0.15,27.0,646,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
21.0,121012.0,1,6200.0,8.49,0.05,4.0,573,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
23.0,56210.0,0,12800.0,19.41,0.23,3.0,603,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23.0,34205.0,0,6300.0,11.01,0.18,3.0,632,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
38.0,42229.0,13,9500.0,14.46,0.22,15.0,663,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,87431.0,1,8400.0,5.42,0.1,2.0,662,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
26.0,140421.0,7,20000.0,12.21,0.14,2.0,705,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21.0,34680.0,0,4000.0,15.23,0.12,2.0,473,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
29.0,80108.0,8,3000.0,5.42,0.04,7.0,630,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27.0,128150.0,4,24000.0,13.8,0.19,10.0,604,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44.0,74291.0,25,10000.0,14.11,0.13,12.0,720,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
31.0,57290.0,10,10000.0,11.03,0.17,7.0,633,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
23.0,29626.0,3,4000.0,11.66,0.14,4.0,647,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
29.0,111378.0,7,3128.0,16.32,0.03,7.0,637,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26.0,58378.0,8,15000.0,18.64,0.26,3.0,640,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,70776.0,5,5000.0,13.24,0.07,4.0,574,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
26.0,37198.0,6,3000.0,13.49,0.08,4.0,652,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,48724.0,0,7094.0,14.41,0.15,5.0,608,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
32.0,114953.0,9,7481.0,9.54,0.07,12.0,681,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
22.0,48987.0,0,8000.0,7.14,0.16,4.0,674,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
34.0,73231.0,11,10175.0,11.01,0.14,5.0,683,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37.0,45737.0,12,3537.0,12.71,0.08,10.0,657,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,80025.0,0,8750.0,9.99,0.11,2.0,564,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30.0,96893.0,6,3529.0,11.41,0.04,7.0,675,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
37.0,87551.0,13,10000.0,9.54,0.11,9.0,606,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
25.0,45436.0,4,12500.0,14.61,0.28,4.0,671,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
34.0,109083.0,11,9942.0,8.1,0.09,7.0,680,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.0,97006.0,0,9000.0,6.91,0.09,3.0,668,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,52926.0,2,3000.0,13.8,0.06,3.0,725,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
31.0,46703.0,9,6600.0,13.47,0.14,5.0,669,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
28.0,99489.0,6,25000.0,16.07,0.25,5.0,738,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
34.0,122301.0,8,12000.0,7.31,0.1,11.0,658,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24.0,41847.0,2,5000.0,14.96,0.12,4.0,641,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
34.0,47683.0,10,7500.0,10.11,0.16,8.0,695,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,73080.0,2,13000.0,7.88,0.18,4.0,602,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
29.0,145161.0,6,12000.0,13.48,0.08,7.0,668,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
29.0,85142.0,6,10000.0,11.01,0.12,8.0,680,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23.0,59149.0,2,3850.0,8.49,0.07,2.0,574,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
27.0,72949.0,3,6000.0,8.0,0.08,5.0,672,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
25.0,89897.0,4,24101.0,12.71,0.27,3.0,647,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22.0,169168.0,1,14000.0,13.11,0.08,3.0,637,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
27.0,139040.0,5,9600.0,12.87,0.07,9.0,623,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
21.0,42775.0,0,8000.0,19.79,0.19,4.0,595,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,73214.0,6,8367.0,12.23,0.11,6.0,623,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
30.0,72913.0,9,7000.0,7.49,0.1,8.0,498,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
26.0,116949.0,6,15000.0,6.17,0.13,3.0,596,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22.0,86400.0,0,1500.0,6.99,0.02,3.0,569,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
23.0,55544.0,0,10000.0,16.11,0.18,4.0,662,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
24.0,90983.0,3,12000.0,11.01,0.13,3.0,560,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
25.0,84844.0,0,12000.0,12.18,0.14,3.0,469,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
23.0,115932.0,3,20000.0,11.11,0.17,2.0,668,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
25.0,181041.0,3,25000.0,10.37,0.14,2.0,703,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37.0,68360.0,10,13000.0,9.63,0.19,17.0,577,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
31.0,58509.0,7,4000.0,13.85,0.07,6.0,616,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
34.0,48991.0,10,12000.0,10.78,0.24,8.0,676,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
34.0,50925.0,12,17500.0,6.17,0.34,8.0,660,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25.0,111490.0,2,25000.0,12.69,0.22,3.0,622,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
24.0,32476.0,0,12000.0,14.26,0.37,3.0,523,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
25.0,90785.0,4,30000.0,16.89,0.33,4.0,649,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39.0,88399.0,14,5000.0,11.86,0.06,16.0,695,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
31.0,366786.0,2,35000.0,16.8,0.1,10.0,638,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24.0,43007.0,4,10000.0,12.73,0.23,4.0,636,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
24.0,27505.0,6,4375.0,16.4,0.16,3.0,607,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38.0,150467.0,16,25000.0,13.02,0.17,13.0,628,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23.0,66831.0,0,7200.0,11.71,0.11,3.0,706,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.0,66996.0,1,14500.0,6.62,0.22,2.0,635,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22.0,108856.0,0,4812.0,9.64,0.04,3.0,620,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26.0,49159.0,5,1800.0,13.23,0.04,3.0,678,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.0,360724.0,4,24109.0,15.72,0.07,7.0,644,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
29.0,75582.0,8,1557.0,12.88,0.02,6.0,604,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
27.0,37084.0,4,7500.0,14.84,0.2,7.0,640,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
30.0,73487.0,7,2981.0,7.11,0.04,5.0,668,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
45.0,42932.0,22,4800.0,11.01,0.11,12.0,706,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24.0,127579.0,1,25000.0,7.12,0.2,5.0,599,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27.0,66667.0,6,20000.0,13.48,0.3,9.0,629,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
26.0,40456.0,2,12000.0,10.91,0.3,3.0,679,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24.0,60188.0,0,10000.0,13.49,0.17,3.0,643,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,56348.0,1,3000.0,11.01,0.05,3.0,646,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
26.0,58362.0,3,3221.0,7.21,0.06,5.0,627,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
28.0,162940.0,6,8000.0,11.01,0.05,5.0,599,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
29.0,41649.0,10,6000.0,15.09,0.14,6.0,666,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21.0,22724.0,0,1500.0,12.87,0.07,4.0,636,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
33.0,66185.0,10,2100.0,9.99,0.03,6.0,689,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
26.0,84546.0,4,5600.0,7.08,0.07,6.0,675,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33.0,31701.0,9,10000.0,9.44,0.32,8.0,639,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
25.0,58515.0,0,4000.0,6.11,0.07,4.0,632,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
25.0,104482.0,2,20000.0,11.07,0.19,4.0,678,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21.0,41864.0,0,1800.0,11.49,0.04,4.0,637,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
26.0,120871.0,5,10000.0,10.59,0.08,2.0,699,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
23.0,40145.0,0,8000.0,18.43,0.2,3.0,590,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35.0,84788.0,15,9600.0,5.42,0.11,9.0,626,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22.0,30872.0,1,2050.0,10.59,0.07,2.0,613,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22.0,44592.0,0,9950.0,7.29,0.22,3.0,615,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
30.0,93256.0,8,25000.0,12.18,0.27,10.0,675,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
22.0,36814.0,0,5000.0,15.21,0.14,3.0,605,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,79388.0,3,18000.0,10.15,0.23,5.0,672,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,57101.0,3,1469.0,8.7,0.03,6.0,661,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26.0,117668.0,0,21000.0,7.9,0.18,3.0,711,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
23.0,151219.0,2,35000.0,8.9,0.23,4.0,561,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
31.0,240978.0,10,7800.0,9.63,0.03,5.0,709,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25.0,123491.0,2,11200.0,7.91,0.09,4.0,553,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
38.0,46118.0,18,1375.0,6.91,0.03,15.0,644,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
24.0,48999.0,0,3600.0,10.59,0.07,3.0,708,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22.0,90874.0,0,3500.0,7.29,0.04,2.0,601,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,64565.0,6,8000.0,11.01,0.12,3.0,615,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
27.0,27386.0,3,6500.0,16.35,0.24,7.0,683,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27.0,23296.0,4,5000.0,10.38,0.21,7.0,593,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31.0,107464.0,3,1409.0,11.01,0.01,10.0,601,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
30.0,205616.0,6,25000.0,13.01,0.12,7.0,553,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
21.0,48967.0,0,6500.0,5.79,0.13,3.0,611,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
28.0,151191.0,9,5000.0,11.99,0.03,5.0,705,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30.0,36876.0,6,3000.0,10.71,0.08,9.0,655,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
28.0,48968.0,4,6500.0,11.05,0.13,6.0,671,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
28.0,52632.0,5,7000.0,11.01,0.13,8.0,653,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
30.0,66057.0,9,10000.0,6.17,0.15,10.0,660,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
34.0,46193.0,11,14404.0,12.28,0.31,6.0,603,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32.0,112444.0,9,10000.0,10.64,0.09,7.0,589,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38.0,92361.0,14,3500.0,7.29,0.04,13.0,685,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23.0,70829.0,2,13000.0,11.01,0.18,3.0,596,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23.0,73044.0,0,22000.0,10.25,0.3,4.0,640,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
32.0,65489.0,12,5000.0,7.9,0.08,7.0,533,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30.0,37403.0,8,4500.0,13.92,0.12,8.0,672,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
25.0,52676.0,5,7800.0,7.14,0.15,3.0,627,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
44.0,74278.0,24,10000.0,15.96,0.13,15.0,657,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
26.0,97163.0,2,20000.0,10.05,0.21,6.0,643,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27.0,112374.0,6,12000.0,8.9,0.11,8.0,625,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
25.0,47668.0,4,9500.0,7.51,0.2,4.0,603,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
25.0,114931.0,2,6800.0,9.63,0.06,4.0,495,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24.0,96933.0,1,4400.0,19.03,0.05,2.0,536,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
30.0,122450.0,6,7492.0,11.64,0.06,5.0,680,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32.0,384884.0,13,16447.0,7.91,0.04,6.0,522,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
48.0,41204.0,22,1500.0,14.74,0.04,11.0,627,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
24.0,75468.0,2,8000.0,12.83,0.11,4.0,659,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,157078.0,0,25000.0,11.83,0.16,3.0,600,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
41.0,458692.0,18,35000.0,13.49,0.08,16.0,676,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
24.0,39563.0,3,12000.0,7.29,0.3,2.0,554,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
